timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738419886555,1306,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-427,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1306,0,0
1738419886447,1414,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-318,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1414,0,0
1738419886555,1306,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-434,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1306,0,1
1738419886555,1307,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-420,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1307,0,1
1738419886555,1313,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-432,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1313,0,1
1738419886555,1319,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-431,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1319,0,1
1738419886555,1319,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-421,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1319,0,1
1738419886448,1429,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-312,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1429,0,0
1738419886555,1322,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-419,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1322,0,1
1738419887861,18,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-318,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,18,0,0
1738419886555,1325,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-430,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1325,0,1
1738419886663,1218,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-538,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1218,0,0
1738419886449,1433,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-326,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1433,0,0
1738419887470,414,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-313,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,414,0,0
1738419886570,1315,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-437,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1315,0,0
1738419887173,713,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-170,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,713,0,0
1738419887048,838,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-147,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,838,0,0
1738419886570,1318,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-442,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1318,0,0
1738419886571,1320,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-439,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1320,0,0
1738419886664,1227,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-535,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1227,0,1
1738419886462,1429,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-333,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1429,0,0
1738419886697,1247,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-566,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1247,0,2
1738419886946,994,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-251,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,994,0,0
1738419886872,1067,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-5,text,true,,567,398,1000,1000,http://localhost:8000/api/users/me,1067,0,0
1738419886954,985,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-159,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,985,0,0
1738419886856,1081,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-146,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,1081,0,0
1738419886696,1239,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-574,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1239,0,2
1738419886953,981,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-211,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,981,0,0
1738419886949,985,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-51,text,true,,567,398,1000,1000,http://localhost:8000/api/users/me,985,0,0
1738419886854,1077,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-4,text,true,,567,398,1000,1000,http://localhost:8000/api/users/me,1077,0,0
1738419886895,1034,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-40,text,true,,567,398,1000,1000,http://localhost:8000/api/users/me,1033,0,0
1738419886695,1233,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-562,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1233,0,1
1738419886858,1065,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-22,text,true,,567,398,1000,1000,http://localhost:8000/api/users/me,1064,0,0
1738419887168,754,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-19,text,true,,567,398,1000,1000,http://localhost:8000/api/users/me,754,0,0
1738419886889,1033,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-98,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,1033,0,0
1738419886958,961,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-87,text,true,,567,398,1000,1000,http://localhost:8000/api/users/me,961,0,0
1738419886215,1703,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-84,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1703,0,2
1738419887191,726,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-216,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,726,0,0
1738419886854,1062,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-114,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,1062,0,0
1738419886887,1029,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-184,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,1028,0,0
1738419886571,1342,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-438,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1342,0,1
1738419887249,662,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-90,text,true,,567,398,1000,1000,http://localhost:8000/api/users/me,662,0,0
1738419887271,639,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-47,text,true,,567,398,1000,1000,http://localhost:8000/api/users/me,638,0,0
1738419886572,1374,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-436,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1374,0,0
1738419886887,1020,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-71,text,true,,567,398,1000,1000,http://localhost:8000/api/users/me,1019,0,0
1738419886887,1019,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-41,text,true,,567,398,1000,1000,http://localhost:8000/api/users/me,1019,0,0
1738419886571,1333,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-441,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1333,0,1
1738419886963,940,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-208,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,940,0,0
1738419886680,1222,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-545,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1222,0,0
1738419886571,1328,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-447,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1328,0,0
1738419887481,416,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-314,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,415,0,0
1738419886856,1041,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-45,text,true,,567,398,1000,1000,http://localhost:8000/api/users/me,1041,0,0
1738419886679,1216,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-558,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1216,0,0
1738419887143,751,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-112,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,751,0,0
1738419886138,1808,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-10,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1808,0,0
1738419887145,803,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-180,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,803,0,0
1738419886877,1072,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-52,text,true,,567,398,1000,1000,http://localhost:8000/api/users/me,1071,0,0
1738419886696,1253,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-573,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1253,0,2
1738419886572,1379,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-445,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1379,0,0
1738419886572,1380,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-446,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1380,0,1
1738419886311,1643,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-185,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1643,0,0
1738419886463,1491,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-332,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1491,0,1
1738419886573,1382,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-443,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1382,0,0
1738419886324,1634,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-188,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1634,0,0
1738419886463,1496,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-339,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1496,0,1
1738419886477,1485,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-347,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1485,0,1
1738419886585,1379,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-454,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1379,0,1
1738419886585,1381,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-455,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1381,0,0
1738419886585,1382,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-458,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1382,0,0
1738419886712,1257,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-582,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1257,0,0
1738419886585,1384,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-450,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1384,0,1
1738419886585,1386,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-459,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1386,0,1
1738419886585,1389,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-452,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1389,0,0
1738419886464,1510,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-337,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1510,0,0
1738419887315,659,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-200,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,659,0,0
1738419887720,256,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-349,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,255,0,0
1738419886585,1392,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-460,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1392,0,1
1738419886727,1250,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-595,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1250,0,1
1738419886729,1249,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-592,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1249,0,0
1738419886585,1394,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-451,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1394,0,1
1738419886585,1396,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-461,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1396,0,1
1738419886585,1397,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-462,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1397,0,1
1738419886734,1250,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-597,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1250,0,0
1738419887747,239,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-233,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,238,0,0
1738419886325,1661,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-193,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1661,0,0
1738419886586,1402,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-463,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1402,0,0
1738419886494,1495,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-367,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1495,0,0
1738419886600,1392,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-473,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1392,0,1
1738419886585,1407,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-453,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1407,0,2
1738419887345,650,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-236,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,650,0,0
1738419886600,1395,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-469,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1395,0,1
1738419886600,1400,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-467,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1400,0,1
1738419886600,1403,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-474,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1403,0,1
1738419886601,1402,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-466,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1402,0,0
1738419886601,1403,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-475,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1403,0,0
1738419886600,1407,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-465,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1407,0,1
1738419886742,1267,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-611,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1267,0,0
1738419886601,1410,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-472,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1410,0,0
1738419886601,1412,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-476,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1412,0,1
1738419886743,1272,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-607,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1272,0,1
1738419886616,1402,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-494,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1402,0,6
1738419886509,1509,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-386,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1509,0,1
1738419886601,1418,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-479,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1418,0,0
1738419886622,1398,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-495,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1398,0,0
1738419886508,1514,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-380,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1514,0,1
1738419886616,1409,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-486,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1409,0,6
1738419886622,1403,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-484,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1403,0,0
1738419886616,1409,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-481,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1409,0,6
1738419886744,1283,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-606,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1283,0,2
1738419886622,1407,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-493,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1407,0,1
1738419886509,1520,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-384,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1520,0,1
1738419887359,675,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-38,text,true,,567,398,1000,1000,http://localhost:8000/api/users/me,675,0,0
1738419886623,1411,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-491,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1411,0,0
1738419887361,676,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-275,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,676,0,0
1738419886623,1414,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-487,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1414,0,0
1738419886623,1415,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-489,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1415,0,0
1738419887139,900,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-172,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,900,0,0
1738419886623,1419,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-485,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1419,0,0
1738419886623,1419,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-483,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1419,0,1
1738419887781,262,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-376,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,262,0,0
1738419886624,1426,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-482,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1426,0,0
1738419886624,1427,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-488,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1427,0,0
1738419886631,1432,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-511,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1432,0,1
1738419886759,1305,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-632,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1305,0,0
1738419886632,1434,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-506,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1434,0,0
1738419886632,1437,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-507,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1437,0,0
1738419886762,1307,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-621,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1307,0,0
1738419886631,1441,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-510,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1441,0,1
1738419886634,1440,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-500,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1440,0,0
1738419887376,699,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-250,text,true,,569,398,1000,1000,http://localhost:8000/api/users/me,697,0,0
1738419887774,302,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-226,text,true,,417,445,1000,1000,http://localhost:8000/api/courses/registrations?courseId=34,302,0,0
1738419886634,1444,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-508,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1444,0,1
1738419887814,267,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-394,text,true,,569,398,999,999,http://localhost:8000/api/users/me,267,0,0
1738419888072,12,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-510,text,true,,569,398,999,999,http://localhost:8000/api/users/me,12,0,0
1738419886634,1451,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-509,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1451,0,1
1738419886634,1455,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-497,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1455,0,1
1738419886634,1455,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-498,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1455,0,1
1738419886635,1454,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-503,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1454,0,0
1738419886526,1564,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-402,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1564,0,1
1738419886539,1553,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-412,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1553,0,1
1738419886634,1459,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-505,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1459,0,1
1738419886646,1450,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-517,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1450,0,1
1738419886635,1461,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-496,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1461,0,0
1738419886635,1462,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-499,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1462,0,0
1738419886646,1451,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-513,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1451,0,1
1738419886540,1563,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-418,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1563,0,1
1738419886646,1457,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-524,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1457,0,1
1738419886647,1457,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-515,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1457,0,0
1738419887829,276,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-280,text,true,,569,398,999,999,http://localhost:8000/api/users/me,276,0,0
1738419886646,1460,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-523,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1460,0,1
1738419886788,1320,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-655,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1320,0,1
1738419886433,1679,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-302,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1679,0,1
1738419886647,1465,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-519,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1465,0,0
1738419886647,1465,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-516,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1465,0,1
1738419886646,1467,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-514,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1467,0,1
1738419886647,1466,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-525,text,true,,650,244,999,999,http://localhost:8000/api/users/login,1466,0,1
1738419887763,350,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-70,text,true,,417,445,999,999,http://localhost:8000/api/courses/registrations?courseId=75,350,0,0
1738419886789,1329,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-667,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1329,0,0
1738419886662,1457,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-526,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1457,0,1
1738419886663,1457,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-533,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1457,0,0
1738419886647,1474,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-521,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1474,0,1
1738419886788,1333,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-662,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1333,0,1
1738419887846,277,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-415,text,true,,569,398,998,998,http://localhost:8000/api/users/me,277,0,0
